cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,avg_ram_usage
8,16,4.14,15264.32,0.0001576052025575,128.0,3712.0,64.0,2.0,0.9224994968919532,1.0,5.0,10000000.0,256.0,10000.0,0.0036470293408024,0.1326268908259143,0.9103845356522814,4.0,1132.4
8,16,3.75,15264.32,0.0005474302730765,256.0,10240.0,64.0,3.0,0.8265912276310444,1.0,5.0,10000000.0,256.0,10000.0,0.0040396261271122,0.1698326007640545,0.9088740177751982,5.0,1154.5
8,16,3.62,15264.32,0.0009975299400655,256.0,9472.0,256.0,1.0,0.9760910519858996,1.0,5.0,10000000.0,128.0,10000.0,0.0038420519321725,0.1303080675018443,0.9123828016148036,4.0,1145.48
8,16,4.32,15264.32,0.0006433283552436,256.0,5888.0,256.0,2.0,0.8476322613923025,1.0,5.0,10000000.0,128.0,10000.0,0.0093693316882996,0.2168802586321507,0.924220832417784,3.0,1147.3
8,16,3.89,15264.32,0.000718658538621,256.0,9984.0,128.0,2.0,0.908821815448131,1.0,5.0,10000000.0,64.0,10000.0,0.0011327928206725,0.1325746135539907,0.91895835859114,5.0,1145.75
8,16,3.69,15264.32,2.3960966071461148e-05,32.0,544.0,128.0,2.0,0.8377219064204273,1.0,5.0,10000000.0,64.0,10000.0,0.0035763544409462,0.1112146816332462,0.913432256561692,3.0,1130.93
8,16,3.74,15264.32,0.0009621049415341,64.0,1408.0,64.0,1.0,0.8541243624454514,1.0,5.0,10000000.0,256.0,10000.0,0.0097243007501446,0.2795353707884363,0.931108657745214,3.0,1131.43
8,16,3.74,15264.32,0.0009786042530308,64.0,896.0,64.0,3.0,0.9828122617826788,1.0,5.0,10000000.0,64.0,10000.0,0.0001486634027753,0.106642157045411,0.9051471966387944,4.0,1121.99
8,16,4.34,15264.32,0.0003515644132496,64.0,2496.0,256.0,2.0,0.94964224856665,1.0,5.0,10000000.0,64.0,10000.0,0.0001869526839304,0.1161414433838347,0.9272001911958412,4.0,1127.19
8,16,3.67,15264.32,0.0002046980281251,32.0,640.0,256.0,1.0,0.8639636594237547,1.0,5.0,10000000.0,256.0,10000.0,0.0057756160473358,0.1077893496048903,0.906761843237523,4.0,1126.74
8,16,3.77,15264.32,0.0009930774443256,64.0,1920.0,64.0,2.0,0.8308796580031411,1.0,5.0,10000000.0,128.0,10000.0,0.0083577825928585,0.1613438717444157,0.9157043041965882,5.0,1125.3
8,16,3.74,15264.32,0.0007763425901618,256.0,4096.0,64.0,3.0,0.9316714605163732,1.0,5.0,10000000.0,256.0,10000.0,0.0047395100247721,0.1382256588804491,0.93475207158377,5.0,1133.42
8,16,3.48,15264.32,0.000324696393037,128.0,1792.0,256.0,3.0,0.8030146656103136,1.0,5.0,10000000.0,256.0,10000.0,0.0037148781731652,0.1310029708588598,0.9433280509341142,5.0,1144.11
8,16,3.74,15264.32,0.0007312822808535,256.0,5632.0,128.0,2.0,0.9224199846568918,1.0,5.0,10000000.0,256.0,10000.0,0.0057860232820583,0.1945249429861586,0.9444496588255408,4.0,1142.94
8,16,3.82,15264.32,0.0006816905034335,32.0,800.0,64.0,3.0,0.9925061467676848,1.0,5.0,10000000.0,256.0,10000.0,0.0002614864654531,0.1444793818898437,0.9094454030574666,5.0,1124.46
8,16,3.64,15264.32,0.0007208793418812,256.0,4608.0,64.0,1.0,0.909398094655634,1.0,5.0,10000000.0,64.0,10000.0,0.0034851298765283,0.1256294654018903,0.9446805963094652,3.0,1130.23
8,16,3.89,15264.32,0.0009316793288007,256.0,7424.0,128.0,1.0,0.97868860242119,1.0,5.0,10000000.0,128.0,10000.0,0.0098094572870212,0.2471738448427919,0.9458968051091502,4.0,1138.61
8,16,3.75,15264.32,0.0009847991080572,256.0,6400.0,128.0,2.0,0.8548610896888993,1.0,5.0,10000000.0,128.0,10000.0,0.0002888860735836,0.1048680852554962,0.9113556641511638,3.0,1139.76
8,16,3.94,15264.32,0.0001423700893139,32.0,448.0,256.0,2.0,0.892237326218547,1.0,5.0,10000000.0,128.0,10000.0,0.0017915996985877,0.1907488466938371,0.931890248010836,5.0,1126.12
8,16,3.56,15264.32,7.264877054117436e-05,128.0,3328.0,256.0,2.0,0.870955503090817,1.0,5.0,10000000.0,64.0,10000.0,0.0060040478134002,0.2094643530543008,0.907464797037748,3.0,1140.08
8,16,3.69,15264.32,0.0007035215895117,64.0,1984.0,128.0,1.0,0.922265227354593,1.0,5.0,10000000.0,256.0,10000.0,0.0006931694943541,0.2008249553549361,0.9253575515814983,5.0,1134.7
8,16,3.65,15264.32,0.0009867573722907,256.0,7936.0,64.0,2.0,0.8573926195887722,1.0,5.0,10000000.0,256.0,10000.0,0.0067541320017318,0.2958712539260437,0.9166563120235904,3.0,1137.08
8,16,4.31,15264.32,0.0008616163004331,32.0,416.0,128.0,1.0,0.8359564960725759,1.0,5.0,10000000.0,64.0,10000.0,0.0085756150267429,0.2362253701643046,0.904183095583386,3.0,1124.51
8,16,3.88,15264.32,0.0004272387053925,128.0,1408.0,128.0,3.0,0.8895886319570856,1.0,5.0,10000000.0,256.0,10000.0,0.0087167297424312,0.2054380568208511,0.921200804042452,5.0,1132.37
8,16,3.94,15264.32,2.74106069623024e-05,32.0,736.0,128.0,1.0,0.8817000089818046,1.0,5.0,10000000.0,128.0,10000.0,0.0054317931087994,0.1246004778703311,0.9348814304985033,4.0,1129.46
8,16,3.65,15264.32,0.0009649508890442,64.0,704.0,256.0,1.0,0.8932476837872632,1.0,5.0,10000000.0,64.0,10000.0,0.0047828923619191,0.1740451444788913,0.9459918831635422,4.0,1121.23
8,16,3.77,15264.32,0.0007409464935633,64.0,896.0,64.0,2.0,0.8876959513139553,1.0,5.0,10000000.0,256.0,10000.0,0.0095338209365726,0.1861800592132184,0.9052078755001997,5.0,1124.97
8,16,4.03,15264.32,0.0002295984333958,128.0,4480.0,64.0,2.0,0.8727257410044392,1.0,5.0,10000000.0,128.0,10000.0,0.0080996484649539,0.2259625161533395,0.939871857812622,5.0,1132.33
8,16,3.89,15264.32,4.108769150663437e-05,256.0,5888.0,256.0,2.0,0.8576533654078236,1.0,5.0,10000000.0,64.0,10000.0,0.0013187408299411,0.1087211571960106,0.9487071068605704,3.0,1149.46
8,16,3.55,15264.32,0.0002895605385033,256.0,2816.0,128.0,2.0,0.97738231962726,1.0,5.0,10000000.0,128.0,10000.0,0.0097954667127679,0.1683021597639455,0.9428820058145436,4.0,1129.59
8,16,3.7,15264.32,4.643771023124216e-05,32.0,544.0,64.0,1.0,0.8121859789799748,1.0,5.0,10000000.0,256.0,10000.0,0.0076860987377853,0.12940226855337,0.911715126978116,4.0,1131.9
8,16,2.75,15264.32,0.0007063815255271,32.0,352.0,256.0,1.0,0.8254242740718614,1.0,5.0,10000000.0,128.0,10000.0,0.0087276242628985,0.248717305312702,0.9444096777678777,3.0,1125.38
8,16,4.01,15264.32,0.000654678101827,64.0,1152.0,256.0,2.0,0.803405527701917,1.0,5.0,10000000.0,128.0,10000.0,0.0083767718367369,0.1244781075137587,0.9310955967161584,3.0,1134.83
8,16,3.59,15264.32,0.0003021303457099,64.0,2368.0,64.0,2.0,0.892242148307137,1.0,5.0,10000000.0,64.0,10000.0,0.0096210939263945,0.1835003947754562,0.9344628350069112,3.0,1125.05
8,16,3.72,15264.32,0.0001302218396512,256.0,4096.0,256.0,2.0,0.8429836820285419,1.0,5.0,10000000.0,256.0,10000.0,0.0050064063238828,0.1346225296763214,0.9463071301828514,5.0,1146.78
8,16,3.86,15264.32,0.000715648168823,256.0,4608.0,256.0,3.0,0.8300655941259724,1.0,5.0,10000000.0,64.0,10000.0,0.0007821072565785,0.1071711721079313,0.9234746452669886,5.0,1142.47
8,16,3.57,15264.32,0.0005990990297062,256.0,3328.0,64.0,1.0,0.8666934762868731,1.0,5.0,10000000.0,256.0,10000.0,0.0013495441716637,0.1770450328615039,0.9085973800544208,4.0,1129.45
8,16,3.77,15264.32,0.0009469740482892,32.0,1120.0,256.0,1.0,0.8192295258600696,1.0,5.0,10000000.0,256.0,10000.0,0.009728437682493,0.2098903978218621,0.908719193368353,4.0,1134.47
8,16,3.64,15264.32,0.0007702177300654,64.0,1408.0,256.0,2.0,0.8683410703631097,1.0,5.0,10000000.0,256.0,10000.0,0.0056100144473119,0.1340527023595542,0.90788226820291,5.0,1130.66
8,16,3.78,15264.32,0.0007832169759874,256.0,5888.0,64.0,3.0,0.8067728054912935,1.0,5.0,10000000.0,128.0,10000.0,0.0078992367645124,0.1681089930851864,0.9128203945188452,3.0,1145.58
8,16,3.59,15264.32,0.0007023065124328,128.0,3200.0,64.0,1.0,0.8505916669621859,1.0,5.0,10000000.0,256.0,10000.0,0.0019520497401608,0.2351843271367315,0.901338120768124,4.0,1128.19
8,16,4.0,15264.32,0.0003234413432773,64.0,2560.0,64.0,1.0,0.8918064188331546,1.0,5.0,10000000.0,64.0,10000.0,0.0038844133770707,0.1220317116503757,0.9165451228607356,4.0,1124.76
8,16,3.59,15264.32,0.0004032849734146,256.0,9472.0,128.0,1.0,0.8345478222630602,1.0,5.0,10000000.0,128.0,10000.0,0.0051010504664833,0.1843554217466617,0.9202163398399154,5.0,1150.28
8,16,3.93,15264.32,0.0001817970798849,64.0,1408.0,256.0,1.0,0.8736421706650555,1.0,5.0,10000000.0,64.0,10000.0,0.0084562765840144,0.2580550596245851,0.9478551304022856,5.0,1125.03
8,16,3.79,15264.32,0.000218463050953,32.0,832.0,64.0,3.0,0.8042573532734514,1.0,5.0,10000000.0,256.0,10000.0,0.0057233982490683,0.2222635320662784,0.9353002453132816,3.0,1134.12
8,16,3.84,15264.32,0.0006994658871731,64.0,1024.0,256.0,3.0,0.8075056117160777,1.0,5.0,10000000.0,256.0,10000.0,0.004946403463725,0.2567257578016237,0.9047165992837763,5.0,1143.91
8,16,3.64,15264.32,0.0001672950198791,256.0,8960.0,64.0,2.0,0.8997700921515133,1.0,5.0,10000000.0,64.0,10000.0,0.0057870754049997,0.2565304346138007,0.9344551621594042,4.0,1141.46
8,16,3.69,15264.32,0.000609693540056,64.0,896.0,64.0,3.0,0.8792971886439388,1.0,5.0,10000000.0,64.0,10000.0,0.0042137736866507,0.2735712157501373,0.9373821862585536,5.0,1131.92
8,16,3.78,15264.32,0.000393138592265,64.0,1984.0,64.0,1.0,0.8790230062179061,1.0,5.0,10000000.0,128.0,10000.0,0.0034277429426981,0.2249950780436375,0.9393017126225,5.0,1124.59
8,16,3.77,15264.32,0.0009430197709547,128.0,2560.0,256.0,3.0,0.9749423990857714,1.0,5.0,10000000.0,64.0,10000.0,0.0067741620079957,0.2305683246091593,0.922461309599939,5.0,1134.34
8,16,3.67,15264.32,0.0006846016833668,64.0,2368.0,64.0,2.0,0.8363909181444665,1.0,5.0,10000000.0,128.0,10000.0,0.005352735702353,0.2713515346638125,0.9127930482346284,3.0,1135.78
8,16,3.99,15264.32,0.0001017725375312,128.0,1280.0,64.0,1.0,0.9431665639988356,1.0,5.0,10000000.0,128.0,10000.0,0.0091860619993629,0.17147493543116,0.9494874069037826,3.0,1127.84
16,22,1.4,15868.82,0.0002625079246458,64.0,1664.0,128.0,3.0,0.8495229228766745,1.0,5.0,10000000.0,128.0,10000.0,0.0011099745395575,0.1489720722976591,0.9026022992710168,4.0,1138.82
16,22,1.4,15868.82,0.0006597055891931,256.0,9984.0,256.0,1.0,0.9720886739931972,1.0,5.0,10000000.0,256.0,10000.0,0.0079997465524831,0.1024718265284482,0.9104501512107016,3.0,1060.15
16,22,1.4,15868.82,0.0003510499097565,32.0,1120.0,256.0,2.0,0.9836030235776776,1.0,5.0,10000000.0,256.0,10000.0,0.0054117918462753,0.2855338381873949,0.936178830683406,3.0,1086.85
16,22,1.4,15868.82,0.000870377392907,64.0,1152.0,128.0,2.0,0.9219731825661592,1.0,5.0,10000000.0,256.0,10000.0,0.0035015418754002,0.2213636751555084,0.929466789888482,5.0,1104.23
16,22,1.4,15868.82,0.0004411521736717,32.0,1248.0,256.0,3.0,0.8846983281076576,1.0,5.0,10000000.0,64.0,10000.0,0.0074120121308017,0.1820130716518718,0.9439770689063128,4.0,1051.17
16,22,1.4,15868.82,0.0002141272670054,32.0,1056.0,64.0,2.0,0.9332473154299088,1.0,5.0,10000000.0,256.0,10000.0,0.0065290621040455,0.2916041030795315,0.9280406392438708,5.0,1042.32
16,22,1.4,15868.82,0.0009238948058947,128.0,2176.0,256.0,2.0,0.9747059136720412,1.0,5.0,10000000.0,128.0,10000.0,0.0069115190184539,0.277049168229822,0.9296038212418074,3.0,1055.88
16,22,1.4,15868.82,0.0006976888288491,128.0,3456.0,64.0,3.0,0.9790528583826608,1.0,5.0,10000000.0,64.0,10000.0,0.0023891036622485,0.1638292719444787,0.9079031181126208,4.0,1045.8
16,22,1.4,15868.82,0.0007014910388336,256.0,7424.0,64.0,1.0,0.8978467653692203,1.0,5.0,10000000.0,64.0,10000.0,0.0075871386634922,0.1397877032788465,0.9338225189983635,5.0,1040.81
16,22,1.4,15868.82,0.0004586800747375,64.0,1984.0,256.0,3.0,0.8847208138849305,1.0,5.0,10000000.0,64.0,10000.0,0.0096937658029951,0.2104858968180089,0.9100695701871866,5.0,1089.49
16,22,1.4,15868.82,0.0004864264413617,256.0,8192.0,64.0,3.0,0.9445740235975978,1.0,5.0,10000000.0,128.0,10000.0,0.0007236927398517,0.267770606311408,0.9414974191907284,4.0,1056.94
16,22,1.4,15868.82,0.0001046097794347,128.0,1280.0,64.0,1.0,0.8566442645119923,1.0,5.0,10000000.0,256.0,10000.0,0.0098162983178664,0.1966377538733674,0.9417844817698062,5.0,1062.42
16,22,1.4,15868.82,0.0003217747481898,32.0,992.0,256.0,3.0,0.9679686022446404,1.0,5.0,10000000.0,128.0,10000.0,0.0086066696890484,0.2662879517288873,0.9039581762905716,4.0,1100.84
16,22,1.4,15868.82,0.0005003168029777,32.0,672.0,256.0,2.0,0.8408192031368784,1.0,5.0,10000000.0,64.0,10000.0,0.0085901573082193,0.1217396445688801,0.9300691983158448,5.0,1047.73
16,22,1.4,15868.82,0.0006856797149762,32.0,544.0,64.0,1.0,0.8259955690932976,1.0,5.0,10000000.0,64.0,10000.0,0.0046306417649455,0.2499233062897868,0.941621851213778,5.0,1096.32
16,22,1.4,15868.82,0.0008593819129173,256.0,8448.0,64.0,3.0,0.978820590865618,1.0,5.0,10000000.0,64.0,10000.0,0.0059502598691981,0.1271634382812883,0.94788392418612,4.0,1058.91
16,22,1.4,15868.82,0.0003706030075861,32.0,896.0,128.0,1.0,0.9644706644795016,1.0,5.0,10000000.0,64.0,10000.0,0.0011583392868162,0.1414269793477165,0.9107908991379556,3.0,1040.46
16,22,1.4,15868.82,0.0007797987383941,64.0,832.0,256.0,2.0,0.9046744628754472,1.0,5.0,10000000.0,64.0,10000.0,0.0066937066377256,0.2515755679866005,0.9014864324082944,5.0,1095.88
16,22,1.4,15868.82,0.0005810286630872,256.0,4608.0,256.0,1.0,0.9230345820639873,1.0,5.0,10000000.0,128.0,10000.0,0.0088317871298367,0.2357229560253954,0.9087327813422916,4.0,1048.48
16,22,1.4,15868.82,0.0002085360085069,128.0,3968.0,256.0,2.0,0.8753221478845655,1.0,5.0,10000000.0,128.0,10000.0,0.0075346459480756,0.1982248629669347,0.9286993088770394,3.0,1075.59
16,22,1.4,15868.82,0.0004564213583841,128.0,3712.0,128.0,2.0,0.9780003135704564,1.0,5.0,10000000.0,64.0,10000.0,0.0027454990778908,0.2148646538675628,0.908053758364428,4.0,1043.92
16,22,1.4,15868.82,0.000960402906087,256.0,7936.0,64.0,2.0,0.8646205806883188,1.0,5.0,10000000.0,256.0,10000.0,0.0040268390586381,0.2939056892363807,0.9297585725424298,3.0,1071.63
16,22,1.4,15868.82,0.0005309129918311,256.0,5376.0,128.0,2.0,0.8757121657994598,1.0,5.0,10000000.0,256.0,10000.0,0.007611034769727,0.2747974546064871,0.943381859464248,4.0,1073.87
16,22,1.4,15868.82,0.0001134578511634,128.0,2688.0,64.0,2.0,0.8911717569381579,1.0,5.0,10000000.0,256.0,10000.0,0.0074994653677097,0.149490633166757,0.9282635066247704,4.0,1038.07
16,22,1.4,15868.82,0.0009805725773178,256.0,3584.0,64.0,1.0,0.9639772663482402,1.0,5.0,10000000.0,64.0,10000.0,0.0087930158657845,0.1380920392180316,0.9028974228573706,3.0,1042.14
16,22,1.4,15868.82,0.00051085777079,32.0,672.0,128.0,1.0,0.8414531087808879,1.0,5.0,10000000.0,64.0,10000.0,0.0009780621413409,0.2738100188876448,0.9115043654873074,5.0,1039.68
16,22,1.4,15868.82,0.0007489813347706,128.0,3072.0,64.0,2.0,0.9140497158998304,1.0,5.0,10000000.0,256.0,10000.0,0.0053556137374611,0.1924625143375876,0.911978527098493,4.0,1045.24
16,22,1.4,15868.82,0.0006030857739947,64.0,2304.0,128.0,1.0,0.8107593089426972,1.0,5.0,10000000.0,256.0,10000.0,0.0016457834369574,0.1182381784324804,0.910779234420749,3.0,1080.26
16,22,1.4,15868.82,9.431803860845512e-05,64.0,1856.0,256.0,2.0,0.8314236668012355,1.0,5.0,10000000.0,256.0,10000.0,0.0065888568000691,0.2239207308800827,0.9310656721523798,4.0,1099.2
16,22,1.4,15868.82,0.0001263630558388,128.0,4992.0,64.0,3.0,0.8568986006814863,1.0,5.0,10000000.0,256.0,10000.0,0.0026144937502045,0.171363879823727,0.9048677802587136,5.0,1059.4
16,22,1.4,15868.82,0.0008167965039416,128.0,3840.0,64.0,2.0,0.8758643468796785,1.0,5.0,10000000.0,256.0,10000.0,0.007398693564834,0.2025278638248387,0.9433815397092986,5.0,1078.04
16,22,1.4,15868.82,0.0003896207930095,256.0,5120.0,64.0,3.0,0.9106058988985324,1.0,5.0,10000000.0,64.0,10000.0,0.0038839809887189,0.2132547650952631,0.9102718988387184,5.0,1048.31
16,22,1.4,15868.82,0.0001793557237532,128.0,5120.0,128.0,2.0,0.8761479109881984,1.0,5.0,10000000.0,128.0,10000.0,0.0032708186506475,0.121386028939723,0.9402883386526976,5.0,1072.97
16,22,1.4,15868.82,0.0008457118880287,256.0,6912.0,128.0,2.0,0.8334260578947414,1.0,5.0,10000000.0,256.0,10000.0,0.0061251594027341,0.1091160288329991,0.9002927714853678,5.0,1103.36
16,22,1.4,15868.82,3.715377392758746e-05,256.0,4608.0,64.0,2.0,0.9906950430596289,1.0,5.0,10000000.0,128.0,10000.0,0.0062927122011763,0.2801467208785012,0.9221869944553522,5.0,1073.05
16,22,1.4,15868.82,0.0008716104014086,64.0,640.0,128.0,2.0,0.8185615287604323,1.0,5.0,10000000.0,128.0,10000.0,0.0069542510453773,0.1875455722499538,0.9379443478644758,3.0,1086.56
16,22,1.4,15868.82,0.0006433283552436,256.0,5888.0,256.0,2.0,0.8476322613923025,1.0,5.0,10000000.0,128.0,10000.0,0.0093693316882996,0.2168802586321507,0.924220832417784,3.0,1058.23
16,22,1.4,15868.82,0.0002738905726008,32.0,672.0,128.0,2.0,0.9066591109438046,1.0,5.0,10000000.0,128.0,10000.0,0.0064146415254235,0.1102660927317749,0.9460322571720648,5.0,1067.2
16,22,1.4,15868.82,0.0006482740155043,256.0,5632.0,64.0,3.0,0.9641940878972468,1.0,5.0,10000000.0,256.0,10000.0,0.0085302998233634,0.2651858356222826,0.9114446078280664,5.0,1051.7
16,22,1.4,15868.82,0.0003515644132496,64.0,2496.0,256.0,2.0,0.94964224856665,1.0,5.0,10000000.0,64.0,10000.0,0.0001869526839304,0.1161414433838347,0.9272001911958412,4.0,1048.29
16,22,1.4,15868.82,0.000364364476461,32.0,576.0,128.0,1.0,0.9018401262447098,1.0,5.0,10000000.0,128.0,10000.0,0.0050412014844622,0.1177004071097863,0.925990803714726,3.0,1035.03
16,22,1.4,15868.82,0.0001383908885495,128.0,5120.0,64.0,1.0,0.8146383207257119,1.0,5.0,10000000.0,128.0,10000.0,0.0016339471848869,0.136406235679956,0.9342841337987604,5.0,1099.09
16,22,1.4,15868.82,0.0008773005942126,64.0,1792.0,128.0,3.0,0.9926159844263412,1.0,5.0,10000000.0,256.0,10000.0,0.0081555934025918,0.2747841487842259,0.90896498073443,4.0,1047.01
16,22,1.4,15868.82,0.0009847991080572,256.0,6400.0,128.0,2.0,0.8548610896888993,1.0,5.0,10000000.0,128.0,10000.0,0.0002888860735836,0.1048680852554962,0.9113556641511638,3.0,1094.67
16,22,1.4,15868.82,0.0006246523034081,64.0,960.0,256.0,1.0,0.965813937620432,1.0,5.0,10000000.0,128.0,10000.0,0.0076618206852818,0.2969583959912453,0.9446076520121076,3.0,1042.98
16,22,1.4,15868.82,0.0001403539248961,256.0,8960.0,64.0,1.0,0.9224374192465162,1.0,5.0,10000000.0,64.0,10000.0,0.0007618888449589,0.1677612458391145,0.920998868705282,5.0,1057.84
16,22,1.4,15868.82,0.0002184517978971,64.0,1856.0,128.0,3.0,0.981459333352556,1.0,5.0,10000000.0,128.0,10000.0,0.0003163651665615,0.1173743899843966,0.9160080346956888,3.0,1043.19
16,22,1.4,15868.82,0.0009287961880008,256.0,6144.0,64.0,3.0,0.8407695682767953,1.0,5.0,10000000.0,64.0,10000.0,0.0022100766507795,0.128553982974911,0.9103989114027188,5.0,1050.94
16,22,1.4,15868.82,0.0005198936467662,64.0,1152.0,64.0,2.0,0.959571706890384,1.0,5.0,10000000.0,128.0,10000.0,0.0061462628068636,0.1284244526682995,0.9217886775509622,5.0,1040.87
16,22,1.4,15868.82,0.0006506435333234,256.0,10240.0,128.0,3.0,0.8813482781489509,1.0,5.0,10000000.0,128.0,10000.0,0.001162873295988,0.1980427536368492,0.9406924564984374,3.0,1073.52
16,22,1.4,15868.82,0.0009649508890442,64.0,704.0,256.0,1.0,0.8932476837872632,1.0,5.0,10000000.0,64.0,10000.0,0.0047828923619191,0.1740451444788913,0.9459918831635422,4.0,1033.19
16,22,1.4,15868.82,0.0001483403922558,32.0,1184.0,64.0,1.0,0.9710152534417408,1.0,5.0,10000000.0,64.0,10000.0,0.0076579392309195,0.1802320260005556,0.9039468840781084,3.0,1027.23
16,22,1.4,15868.82,0.0009065153208761,256.0,5632.0,128.0,1.0,0.8375828594519568,1.0,5.0,10000000.0,128.0,10000.0,0.0089362971929773,0.1977820010587389,0.9218100328319198,4.0,1084.79
16,22,1.4,15868.82,0.0008496913065138,64.0,1024.0,256.0,3.0,0.8275640691027495,1.0,5.0,10000000.0,64.0,10000.0,0.0057418789747335,0.196885386688513,0.935740706568176,3.0,1094.0
16,22,1.4,15868.82,0.0003466378065626,256.0,9216.0,256.0,1.0,0.9549170701267355,1.0,5.0,10000000.0,128.0,10000.0,0.0057500528143249,0.2436112745787053,0.9465165069866018,3.0,1052.99
16,22,1.4,15868.82,0.0007064354972754,64.0,1472.0,256.0,2.0,0.9067013967131344,1.0,5.0,10000000.0,256.0,10000.0,0.0002993764907088,0.1206048590027379,0.9034026922244908,3.0,1077.33
16,22,1.4,15868.82,0.0003021303457099,64.0,2368.0,64.0,2.0,0.892242148307137,1.0,5.0,10000000.0,64.0,10000.0,0.0096210939263945,0.1835003947754562,0.9344628350069112,3.0,1087.04
16,22,1.4,15868.82,0.0001302218396512,256.0,4096.0,256.0,2.0,0.8429836820285419,1.0,5.0,10000000.0,256.0,10000.0,0.0050064063238828,0.1346225296763214,0.9463071301828514,5.0,1083.0
16,22,1.4,15868.82,0.0007571916109453,64.0,1472.0,64.0,2.0,0.8437538642193754,1.0,5.0,10000000.0,256.0,10000.0,0.0038835081110186,0.1589371408610345,0.929636062326962,4.0,1088.89
16,22,1.4,15868.82,0.000720849393585,32.0,416.0,256.0,3.0,0.9763811142382514,1.0,5.0,10000000.0,128.0,10000.0,0.0096692942490218,0.1042070100081203,0.922188500037238,4.0,1036.65
16,22,1.4,15868.82,0.0002326030189968,128.0,3456.0,64.0,3.0,0.8169772660515454,1.0,5.0,10000000.0,128.0,10000.0,0.0044316532739256,0.1227499771568345,0.9360757203509388,4.0,1077.0
16,22,1.4,15868.82,0.0003056670943943,64.0,1152.0,64.0,2.0,0.9391367233762324,1.0,5.0,10000000.0,256.0,10000.0,0.0022649264203078,0.2204025289427757,0.9411785958358256,5.0,1074.86
16,22,1.4,15868.82,0.0001538977990634,128.0,3968.0,128.0,1.0,0.8802134258881065,1.0,5.0,10000000.0,256.0,10000.0,0.0012164122492001,0.1047226897812575,0.9470338045192992,3.0,1086.01
16,22,1.4,15868.82,0.0008937704812507,32.0,1152.0,64.0,2.0,0.8819353941296731,1.0,5.0,10000000.0,256.0,10000.0,0.0083616671003959,0.2340041358402262,0.9151073341247378,5.0,1072.68
16,22,1.4,15868.82,0.0001898217230225,32.0,832.0,128.0,2.0,0.940427249692424,1.0,5.0,10000000.0,64.0,10000.0,0.0029781581110444,0.2833867517220224,0.9223021417005748,5.0,1079.52
16,22,1.4,15868.82,0.0006611278575864,64.0,1216.0,128.0,2.0,0.9170229917922196,1.0,5.0,10000000.0,256.0,10000.0,0.0055174621216208,0.2805874335332258,0.9413498440491368,4.0,1072.74
16,22,1.4,15868.82,0.0007023065124328,128.0,3200.0,64.0,1.0,0.8505916669621859,1.0,5.0,10000000.0,256.0,10000.0,0.0019520497401608,0.2351843271367315,0.901338120768124,4.0,1053.04
16,22,1.4,15868.82,0.000399371543919,128.0,1920.0,64.0,3.0,0.8603846312339906,1.0,5.0,10000000.0,256.0,10000.0,0.00425538227241,0.2193976042945811,0.93930841041793,3.0,1096.78
