cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,time_to_convergence
8,16,3.79,32653.97,0.0004544236360903,32.0,704.0,128.0,2.0,0.9300288121421346,1.0,5.0,10000000.0,128.0,10000.0,0.0026711457804627,0.1438933234466343,0.9209706767893658,3.0,4.593016629815521
8,16,3.79,32653.97,0.0001272768514696,64.0,1088.0,128.0,2.0,0.9302627815556715,1.0,5.0,10000000.0,256.0,10000.0,0.0017082665376534,0.1674544418328878,0.9295806193218578,5.0,5.201305239252381
8,16,3.79,32653.97,0.0001022714616846,128.0,4992.0,128.0,2.0,0.8241352976963462,1.0,5.0,10000000.0,128.0,10000.0,0.0054863177074923,0.2986760137625718,0.9392741780955908,5.0,6.343636116058146
8,16,3.79,32653.97,0.0008143937826715,32.0,896.0,64.0,3.0,0.8383005873340668,1.0,5.0,10000000.0,64.0,10000.0,0.0077369593697724,0.1324994157482394,0.9267242676103912,3.0,6.089878994592908
8,16,3.79,32653.97,0.0005855283773915,128.0,2688.0,256.0,3.0,0.9851354974125798,1.0,5.0,10000000.0,128.0,10000.0,0.0012524048972968,0.1315751486225693,0.9375607818097016,4.0,5.0850808283171105
8,16,3.79,32653.97,0.0003362608304694,128.0,4608.0,64.0,3.0,0.8412359251951199,1.0,5.0,10000000.0,64.0,10000.0,0.0017647689433701,0.2289410535484716,0.9314334825336588,5.0,5.784732462933881
8,16,3.79,32653.97,0.0003,32.0,277696.0,91.0,2.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.389369987986716
8,16,3.79,32653.97,0.0007200854904052,64.0,2176.0,64.0,1.0,0.8589448515803445,1.0,5.0,10000000.0,64.0,10000.0,0.0043002305084414,0.2746608441817766,0.9374267430620514,4.0,5.542877927616051
8,16,3.79,32653.97,0.0003,32.0,182656.0,83.0,1.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.006029244250295
8,16,3.79,32653.97,0.0007007901987528,128.0,3584.0,128.0,2.0,0.9836240339580464,1.0,5.0,10000000.0,128.0,10000.0,0.0031712249785291,0.2734471422609564,0.9165778449740878,3.0,3.899950424193877
8,16,3.79,32653.97,0.0003,32.0,242368.0,78.0,3.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.1486357961704625
8,16,3.79,32653.97,0.0001410662878363,256.0,5888.0,64.0,1.0,0.8401330285906342,1.0,5.0,10000000.0,256.0,10000.0,0.0006266264744602,0.278063632770877,0.9247388686984714,5.0,6.913339657276038
8,16,3.79,32653.97,0.0007237352584404,128.0,1664.0,128.0,1.0,0.8115384731646308,1.0,5.0,10000000.0,128.0,10000.0,0.0093094635227801,0.1935976051176771,0.9112628006089348,3.0,5.859235163644402
8,16,3.79,32653.97,0.0002958294443953,32.0,1216.0,64.0,3.0,0.8237800829005761,1.0,5.0,10000000.0,256.0,10000.0,0.0092471290815655,0.1437228752293344,0.93360770204815,3.0,7.443642617943459
8,16,3.79,32653.97,0.0003365811258627,64.0,2176.0,64.0,3.0,0.9681116096978262,1.0,5.0,10000000.0,128.0,10000.0,0.0057461900491208,0.1373272234953248,0.9171509774165756,5.0,5.2333787653891255
8,16,3.79,32653.97,0.0007458906194952,256.0,6912.0,128.0,2.0,0.9816740170820848,1.0,5.0,10000000.0,256.0,10000.0,0.0018288669736593,0.2690334106235457,0.9104017760861836,3.0,4.20333348723393
8,16,3.79,32653.97,6.032176438674095e-05,256.0,8960.0,256.0,1.0,0.9552619100329508,1.0,5.0,10000000.0,256.0,10000.0,0.0074886761996749,0.1267002856671161,0.9185013811274432,5.0,5.781042853702316
8,16,3.79,32653.97,0.0006579780153947,32.0,416.0,256.0,1.0,0.9001568713384953,1.0,5.0,10000000.0,256.0,10000.0,0.0043938694482076,0.1365376254707728,0.9385152656900312,3.0,6.923756572709077
8,16,3.79,32653.97,0.0008336836151297,128.0,2688.0,64.0,3.0,0.9746677641504088,1.0,5.0,10000000.0,64.0,10000.0,0.0024114771381834,0.2359427447128733,0.9001750175181455,5.0,3.9788962988624363
8,16,3.79,32653.97,0.0005477300191799,64.0,704.0,64.0,3.0,0.8037052557881413,1.0,5.0,10000000.0,256.0,10000.0,0.0080239962397639,0.1012981891569896,0.9231846614251956,3.0,7.569611462917714
8,16,3.79,32653.97,0.00059333416062,256.0,8704.0,256.0,3.0,0.910312608954293,1.0,5.0,10000000.0,64.0,10000.0,0.0038794411551623,0.1181507711743066,0.922938021685934,5.0,5.222337643761518
8,16,3.79,32653.97,0.0003,32.0,306912.0,112.0,2.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.385880215952403
8,16,3.79,32653.97,0.0009276171639859,256.0,5632.0,256.0,3.0,0.9034811093739544,1.0,5.0,10000000.0,64.0,10000.0,0.0097887160242224,0.2778751181149779,0.9341504102880492,4.0,5.5430854139589085
8,16,3.79,32653.97,0.0006432862998521,32.0,864.0,128.0,3.0,0.8974067765375332,1.0,5.0,10000000.0,128.0,10000.0,0.0021911701666305,0.1855791642733627,0.9294997983807612,5.0,6.163348487677867
8,16,3.79,32653.97,2.2666231629952357e-05,32.0,832.0,64.0,2.0,0.8123406755590615,1.0,5.0,10000000.0,256.0,10000.0,0.0074589819365698,0.2507449040573012,0.9079031059059663,5.0,8.156501333326714
8,16,3.79,32653.97,6.053211499471096e-05,128.0,4736.0,128.0,2.0,0.8591621021441249,1.0,5.0,10000000.0,64.0,10000.0,0.004466828289506,0.2363801024738957,0.9018303406452448,4.0,6.498340882691364
8,16,3.79,32653.97,0.0007050599221487,64.0,2176.0,64.0,3.0,0.9529844290385254,1.0,5.0,10000000.0,64.0,10000.0,0.0031827652689273,0.2929261815981455,0.911853933916134,4.0,4.557397004516408
8,16,3.79,32653.97,0.0007482326440959,256.0,9984.0,256.0,1.0,0.8672170962740775,1.0,5.0,10000000.0,64.0,10000.0,0.0091836069607918,0.2325524851017771,0.912597159840336,3.0,4.911212669771805
8,16,3.79,32653.97,0.0004118282666943,64.0,960.0,64.0,2.0,0.8466349072955376,1.0,5.0,10000000.0,256.0,10000.0,0.0005835262559985,0.21778158612916,0.9115261279276452,4.0,5.870570113569441
8,16,3.79,32653.97,0.0003,32.0,386304.0,126.0,3.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.634061085316645
8,16,3.79,32653.97,0.0002434898167488,32.0,1280.0,256.0,3.0,0.9597207343817268,1.0,5.0,10000000.0,128.0,10000.0,0.0023534312999739,0.1004542980855699,0.9082313915551964,5.0,5.273993935801661
8,16,3.79,32653.97,0.0008444072667226,256.0,5632.0,64.0,2.0,0.9114288913093066,1.0,5.0,10000000.0,128.0,10000.0,0.0022755840936805,0.2809709729663922,0.9418908840376624,5.0,4.666650911831112
8,16,3.79,32653.97,0.0007573449059949,256.0,9472.0,128.0,2.0,0.9000937627699251,1.0,5.0,10000000.0,128.0,10000.0,0.0057337032515716,0.1323493059724395,0.9293981664663518,5.0,5.101401833850708
8,16,3.79,32653.97,0.0006169830058492,256.0,4608.0,64.0,1.0,0.9277825056155712,1.0,5.0,10000000.0,64.0,10000.0,0.0014828717569416,0.2872367824788522,0.9341218219188208,3.0,4.789647750260037
8,16,3.79,32653.97,0.0003264473137525,128.0,1280.0,64.0,2.0,0.9385790537143148,1.0,5.0,10000000.0,256.0,10000.0,0.0047346322330458,0.2794200522059673,0.9385624421166574,5.0,5.795689901962281
8,16,3.79,32653.97,0.0002747917638345,256.0,7680.0,128.0,3.0,0.8243818831919233,1.0,5.0,10000000.0,256.0,10000.0,0.0061795516273924,0.1022362772595412,0.935579664033572,3.0,6.911766224375401
8,16,3.79,32653.97,0.0003,32.0,39904.0,86.0,1.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,5.738612151046414
8,16,3.79,32653.97,0.0003,32.0,263968.0,88.0,3.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.263587467902597
8,16,3.79,32653.97,0.0008314982299253,32.0,608.0,128.0,2.0,0.8813302059093284,1.0,5.0,10000000.0,64.0,10000.0,0.0090805855636002,0.2197371815131372,0.9267577541081616,5.0,6.54549907445893
8,16,3.79,32653.97,0.0003,32.0,412704.0,77.0,1.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.682155204056434
8,16,3.79,32653.97,0.0008077987792254,64.0,1088.0,64.0,2.0,0.8493598032718769,1.0,5.0,10000000.0,128.0,10000.0,0.0066989970494567,0.1971362765236704,0.9050122631982204,5.0,6.291715425154357
8,16,3.79,32653.97,0.0003571304001639,256.0,7936.0,128.0,1.0,0.990398173332706,1.0,5.0,10000000.0,64.0,10000.0,0.0041832440784544,0.2734107446299724,0.9355643299946406,5.0,4.713594004937799
8,16,3.79,32653.97,0.0003,32.0,265504.0,100.0,2.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.193588894088786
8,16,3.79,32653.97,0.0002862311921183,32.0,480.0,256.0,2.0,0.8325309531648666,1.0,5.0,10000000.0,256.0,10000.0,0.0066351751370954,0.1063943170637735,0.9068234528094176,3.0,6.428436397178316
8,16,3.79,32653.97,0.0003,32.0,413760.0,88.0,3.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.835998692102845
8,16,3.79,32653.97,1.812029675167945e-05,64.0,1792.0,128.0,3.0,0.9422609960062134,1.0,5.0,10000000.0,64.0,10000.0,0.0032859494995598,0.2250047175817888,0.9147685258691722,3.0,6.799470491807064
8,16,3.79,32653.97,0.0004546325086604,64.0,768.0,256.0,3.0,0.9580784388454202,1.0,5.0,10000000.0,256.0,10000.0,0.0008437060809234,0.2170109615247402,0.905300913451724,5.0,5.6942236005071925
8,16,3.79,32653.97,9.686026552412576e-05,64.0,640.0,128.0,2.0,0.9461804946212246,1.0,5.0,10000000.0,256.0,10000.0,0.0077060209431578,0.2535991866539615,0.9204908727056844,3.0,5.0363030408448335
8,16,3.79,32653.97,0.0003,32.0,258208.0,90.0,1.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.338725677498664
8,16,3.79,32653.97,7.942933036962685e-05,32.0,1280.0,64.0,2.0,0.9421815090377624,1.0,5.0,10000000.0,128.0,10000.0,0.0018583798057716,0.2200862127688558,0.924222281653634,5.0,5.845600273324364
8,16,3.79,32653.97,0.0003,32.0,384384.0,118.0,3.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.634950683794148
8,16,3.79,32653.97,0.0007186020405819,32.0,576.0,64.0,1.0,0.8955448880563499,1.0,5.0,10000000.0,64.0,10000.0,0.0033096050406096,0.1345164091886919,0.947374180140468,5.0,5.019152254930941
8,16,3.79,32653.97,0.0003,32.0,279008.0,111.0,1.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.431924479924745
8,16,3.79,32653.97,0.0009986595484827,128.0,4736.0,64.0,2.0,0.9075036825896248,1.0,5.0,10000000.0,128.0,10000.0,0.0064912940322461,0.1405389130835535,0.9414849838568196,5.0,5.493847142828304
8,16,3.79,32653.97,0.0007275323573355,256.0,2560.0,64.0,1.0,0.9479645308952628,1.0,5.0,10000000.0,128.0,10000.0,0.0099959519108785,0.1339508876760932,0.9018009346478676,4.0,4.3924347815054
8,16,3.79,32653.97,0.0009389919417498,32.0,1120.0,256.0,1.0,0.9750770024950942,1.0,5.0,10000000.0,64.0,10000.0,0.0062098852956416,0.200993069989854,0.9215156795435248,5.0,6.045810676848095
8,16,3.79,32653.97,0.0003,32.0,212352.0,94.0,1.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.049595928912161
8,16,3.79,32653.97,0.0004822065788146,64.0,896.0,256.0,2.0,0.8974488189041738,1.0,5.0,10000000.0,64.0,10000.0,0.0089301734424053,0.2896559436817747,0.920488187739078,4.0,5.134403346717065
8,16,3.79,32653.97,0.0002189168877138,32.0,576.0,64.0,3.0,0.9884529113323808,1.0,5.0,10000000.0,64.0,10000.0,0.0079367646971794,0.2824061530317845,0.9370940726860448,3.0,4.276346623538366
8,16,3.79,32653.97,0.0003496020037532,128.0,4224.0,128.0,1.0,0.9344973810043552,1.0,5.0,10000000.0,128.0,10000.0,0.0019713448386512,0.1828539476930745,0.9139570778902288,5.0,4.5600159039809816
8,16,3.79,32653.97,0.0005815405774381,64.0,1600.0,128.0,3.0,0.9334724102958152,1.0,5.0,10000000.0,64.0,10000.0,0.001226223353789,0.2529948824679564,0.9223386890421342,3.0,5.49428291925723
8,16,3.79,32653.97,0.0005319363876722,32.0,320.0,256.0,3.0,0.986579113946991,1.0,5.0,10000000.0,64.0,10000.0,0.0088054192396016,0.1286807557913901,0.9115944146700198,3.0,5.877015634580698
8,16,3.79,32653.97,0.0005185577361297,128.0,4096.0,256.0,3.0,0.8531731098242353,1.0,5.0,10000000.0,256.0,10000.0,0.0067986087550005,0.2943042552442919,0.9445186901726644,5.0,6.5679571175998435
8,16,3.79,32653.97,0.0007710347103568,128.0,2048.0,128.0,1.0,0.9826439540627931,1.0,5.0,10000000.0,64.0,10000.0,0.0056853368553967,0.2475090518110182,0.922541493223549,4.0,4.148169648917008
8,16,3.79,32653.97,0.0002156696819771,128.0,1408.0,128.0,1.0,0.947742314786398,1.0,5.0,10000000.0,128.0,10000.0,0.0087717079937608,0.1255835055495512,0.9226274647290158,3.0,4.9087649768999215
8,16,3.79,32653.97,8.056414551991214e-05,128.0,3712.0,64.0,2.0,0.9236554738288236,1.0,5.0,10000000.0,128.0,10000.0,0.0031200982756642,0.1083836322449538,0.9074770373884924,5.0,5.532990199536034
8,16,3.79,32653.97,0.0002420204354427,128.0,3456.0,64.0,1.0,0.8568616835259862,1.0,5.0,10000000.0,256.0,10000.0,0.0038189146827705,0.1112861207543467,0.908510595144911,3.0,5.815630898249553
8,16,3.79,32653.97,0.0007296891567097,128.0,1920.0,256.0,3.0,0.820981043805113,1.0,5.0,10000000.0,128.0,10000.0,0.0090103468361506,0.2600694358401345,0.9266802404397368,3.0,6.529443655472524
8,16,3.79,32653.97,0.0006726976660478,128.0,3840.0,64.0,1.0,0.9138172081728688,1.0,5.0,10000000.0,128.0,10000.0,0.0003097211759033,0.2633808371827422,0.924565696448708,5.0,4.332087685904024
8,16,3.79,32653.97,0.0003,32.0,218400.0,86.0,3.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.091228672157798
8,16,3.79,32653.97,0.0005322415479152,32.0,704.0,256.0,3.0,0.9493590196289928,1.0,5.0,10000000.0,128.0,10000.0,0.0040460976511208,0.2945051875124879,0.9094773141915364,3.0,5.813270460577266
8,16,3.79,32653.97,0.0002972626472387,128.0,1664.0,128.0,3.0,0.8387178406091331,1.0,5.0,10000000.0,64.0,10000.0,0.0087047596552732,0.1822365627600881,0.9452424747822188,3.0,5.3444659495740146
8,16,3.79,32653.97,0.0005830226505434,32.0,960.0,64.0,3.0,0.9126975263097132,1.0,5.0,10000000.0,64.0,10000.0,0.0097138225080925,0.2354892769243483,0.9442719355059842,3.0,6.348756050934597
8,16,3.79,32653.97,0.0004769131331688,32.0,1280.0,64.0,2.0,0.8597561416703117,1.0,5.0,10000000.0,128.0,10000.0,0.0032363156569373,0.1280907948473124,0.9470757065831846,4.0,7.386815275257992
8,16,3.79,32653.97,0.0004805243828181,64.0,2368.0,64.0,3.0,0.9534640477757425,1.0,5.0,10000000.0,128.0,10000.0,0.0060265550221734,0.1556705621294095,0.9085280224750978,5.0,4.873585337627348
8,16,3.79,32653.97,7.118567114627545e-05,32.0,448.0,256.0,3.0,0.8341813531212744,1.0,5.0,10000000.0,256.0,10000.0,0.0093022845072534,0.1704134973164872,0.9466456348948726,4.0,8.235027608451711
8,16,3.79,32653.97,0.0005160915457478,128.0,1408.0,256.0,3.0,0.9409402322200624,1.0,5.0,10000000.0,64.0,10000.0,0.0089722182684375,0.1740240259125117,0.9264621332826228,4.0,4.381426454601849
8,16,3.79,32653.97,0.0007180634071636,64.0,896.0,128.0,1.0,0.9237945040736464,1.0,5.0,10000000.0,64.0,10000.0,0.0088544946627627,0.1617935603776417,0.9031857903788324,5.0,4.18058341867234
8,16,3.79,32653.97,0.0003,32.0,36352.0,95.0,3.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,5.682688213560112
8,16,3.79,32653.97,0.00010860830008,128.0,2176.0,128.0,2.0,0.967541554527307,1.0,5.0,10000000.0,128.0,10000.0,0.0056483644378814,0.150787733448102,0.904289292866442,5.0,4.539436284000767
8,16,3.79,32653.97,0.0008593469360368,32.0,960.0,256.0,2.0,0.9926164440723566,1.0,5.0,10000000.0,128.0,10000.0,0.0075095668337609,0.1171214295464463,0.9373722324824268,3.0,5.267502425694623
8,16,3.79,32653.97,0.0008478459025035,32.0,992.0,64.0,2.0,0.9229455809068696,1.0,5.0,10000000.0,64.0,10000.0,0.0039712328674356,0.2614288941984773,0.9094183805319274,3.0,5.9005081259271925
8,16,3.79,32653.97,0.000642135720848,64.0,1280.0,128.0,2.0,0.8439727838642646,1.0,5.0,10000000.0,64.0,10000.0,0.0047971517138134,0.2441549483891201,0.9408494398081648,4.0,6.629080518623644
8,16,3.79,32653.97,4.862856257438684e-05,64.0,640.0,128.0,1.0,0.8479620197738243,1.0,5.0,10000000.0,128.0,10000.0,0.0028609554804433,0.1705289787461911,0.9211439823487908,4.0,6.88764134323451
8,16,3.79,32653.97,0.0003,32.0,294368.0,73.0,2.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.3036016079344614
8,16,3.79,32653.97,0.0007519856926134,256.0,10240.0,256.0,1.0,0.8642948352836183,1.0,5.0,10000000.0,256.0,10000.0,0.0049507996882642,0.1583522323290828,0.9237038507391468,4.0,5.062151896881963
8,16,3.79,32653.97,0.000947935041123,128.0,3968.0,128.0,3.0,0.9023716394032516,1.0,5.0,10000000.0,64.0,10000.0,0.001611146761731,0.2200688180813768,0.9127087724134584,5.0,4.497273122678268
8,16,3.79,32653.97,0.0003,32.0,431552.0,123.0,2.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.8228264675155215
8,16,3.79,32653.97,0.0004920157518276,256.0,8448.0,64.0,2.0,0.940010387757702,1.0,5.0,10000000.0,128.0,10000.0,0.0020507624863985,0.2243380442563173,0.9262616821540248,3.0,4.663137161742624
8,16,3.79,32653.97,0.0003,32.0,378080.0,76.0,2.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.6725745387446
8,16,3.79,32653.97,0.0007762244033922,64.0,640.0,256.0,3.0,0.8148571001213684,1.0,5.0,10000000.0,128.0,10000.0,0.005995801602587,0.1162488519174129,0.9055099630447756,3.0,6.8996343936725175
8,16,3.79,32653.97,0.000558983974298,256.0,9728.0,64.0,1.0,0.8375609976184453,1.0,5.0,10000000.0,64.0,10000.0,0.0081658624402651,0.2854107737230623,0.9372747203528736,3.0,5.67988246454015
8,16,3.79,32653.97,0.0005373970076577,64.0,2368.0,64.0,2.0,0.8537668657669775,1.0,5.0,10000000.0,256.0,10000.0,0.0046546897994462,0.2196628257723311,0.9281768186354172,5.0,6.360193054100139
8,16,3.79,32653.97,0.000960402906087,256.0,7936.0,64.0,2.0,0.8646205806883188,1.0,5.0,10000000.0,256.0,10000.0,0.0040268390586381,0.2939056892363807,0.9297585725424298,3.0,4.447767557636558
8,16,3.79,32653.97,0.0009265782282575,128.0,3456.0,128.0,1.0,0.9522211308752754,1.0,5.0,10000000.0,128.0,10000.0,0.0089554040419898,0.2017196239227772,0.9029693008436812,4.0,4.153022191839512
8,16,3.79,32653.97,0.000537026050193,128.0,4480.0,64.0,1.0,0.981539648818304,1.0,5.0,10000000.0,64.0,10000.0,0.0025635445123951,0.1571982075423139,0.9007240971106638,5.0,4.397740030093373
8,16,3.79,32653.97,0.0003,32.0,196480.0,102.0,2.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.0787335769156545
8,16,3.79,32653.97,0.0005365584060507,32.0,512.0,64.0,1.0,0.9857535130269596,1.0,5.0,10000000.0,128.0,10000.0,0.0093664364947065,0.2205504283426686,0.9125199676313444,5.0,6.043558770666116
8,16,3.79,32653.97,0.0008937413901232,256.0,9472.0,256.0,1.0,0.902173753982175,1.0,5.0,10000000.0,64.0,10000.0,0.0079881445332946,0.2776672397995905,0.9436172770339536,3.0,4.605070180987758
8,16,3.79,32653.97,0.0008822374338641,128.0,3712.0,64.0,3.0,0.9191183104169848,1.0,5.0,10000000.0,128.0,10000.0,0.0070241662375712,0.2799883434358029,0.9367752147903354,5.0,4.549477755892218
8,16,3.79,32653.97,0.0006749797712473,128.0,2944.0,64.0,2.0,0.9513618368802128,1.0,5.0,10000000.0,128.0,10000.0,0.0053706717230942,0.197455170252159,0.9421174204469688,4.0,4.176231721694285
8,16,3.79,32653.97,0.0009554040687058,32.0,768.0,64.0,1.0,0.9867448929505492,1.0,5.0,10000000.0,128.0,10000.0,0.0062244700512933,0.2526620589455663,0.9325866535443816,3.0,5.759529337170604
8,16,3.79,32653.97,0.000875689211519,32.0,672.0,64.0,2.0,0.9562652466733036,1.0,5.0,10000000.0,128.0,10000.0,0.0082247085628737,0.2590856384152936,0.9053956409324316,3.0,5.111451500001333
8,16,3.79,32653.97,0.0005310319584855,32.0,416.0,256.0,1.0,0.8544815540519974,1.0,5.0,10000000.0,128.0,10000.0,0.0097619251667782,0.2765584687643269,0.917475432483528,5.0,6.762402285770817
8,16,3.79,32653.97,0.0006696934688147,64.0,2368.0,64.0,2.0,0.843949425763517,1.0,5.0,10000000.0,64.0,10000.0,0.0005867684266394,0.1477786906303826,0.91258143299769,5.0,5.6486995525512445
8,16,3.79,32653.97,0.0004831658774254,64.0,1728.0,256.0,2.0,0.9186810452780614,1.0,5.0,10000000.0,128.0,10000.0,0.0067267989337109,0.1412293357392838,0.9077683645728646,5.0,5.828339551636381
8,16,3.79,32653.97,0.0009672714495494,64.0,1920.0,128.0,1.0,0.8580756953697567,1.0,5.0,10000000.0,64.0,10000.0,0.009132287722386,0.2309647280956592,0.9189516123718028,4.0,5.536881408588123
8,16,3.79,32653.97,0.0007423773509782,64.0,2368.0,128.0,3.0,0.9363163260111256,1.0,5.0,10000000.0,128.0,10000.0,0.0087011172744684,0.1105689347262278,0.919828082557254,3.0,5.082689253447337
8,16,3.79,32653.97,0.0005531604065544,128.0,4992.0,256.0,3.0,0.9113573286141,1.0,5.0,10000000.0,256.0,10000.0,0.0047995465116231,0.181807256950794,0.9290080535787818,4.0,5.364685462991537
8,16,3.79,32653.97,0.0003,32.0,309120.0,109.0,2.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.348273453296349
8,16,3.79,32653.97,0.0001668200634051,32.0,544.0,128.0,1.0,0.9867365058585024,1.0,5.0,10000000.0,64.0,10000.0,0.0041134463916753,0.1279154428479363,0.9243939037177878,5.0,5.0257209315142966
8,16,3.79,32653.97,0.0006070441237003,128.0,3584.0,64.0,1.0,0.8229656404086182,1.0,5.0,10000000.0,64.0,10000.0,0.0034687476301109,0.2109180298912819,0.949513625999186,4.0,5.6963549588274045
8,16,3.79,32653.97,0.0001168194443182,256.0,3328.0,256.0,3.0,0.8716392985982085,1.0,5.0,10000000.0,256.0,10000.0,0.0086799901160733,0.2260563187338068,0.9168330352554256,3.0,6.595303624311232
8,16,3.79,32653.97,0.0001196598207172,128.0,4608.0,64.0,3.0,0.8371522463972354,1.0,5.0,10000000.0,64.0,10000.0,0.0021879927163851,0.2623613454621341,0.928907515141334,3.0,6.260057450191937
8,16,3.79,32653.97,0.0001163981500175,128.0,1920.0,256.0,1.0,0.9621956962536792,1.0,5.0,10000000.0,128.0,10000.0,0.0037926641791372,0.2687925106483028,0.9397124984941166,5.0,5.078343785564648
8,16,3.79,32653.97,0.0006063726766787,64.0,1920.0,64.0,2.0,0.8984068173916561,1.0,5.0,10000000.0,256.0,10000.0,0.0012737759400113,0.2635876380933507,0.9035122006931592,5.0,5.5149276222887185
8,16,3.79,32653.97,0.0003362315322807,128.0,2816.0,256.0,1.0,0.814081790231429,1.0,5.0,10000000.0,256.0,10000.0,0.0013426055965947,0.166320466696432,0.935006239660882,5.0,6.6818967955727535
8,16,3.79,32653.97,0.0009205340264317,32.0,1056.0,64.0,2.0,0.9073537039815124,1.0,5.0,10000000.0,64.0,10000.0,0.0054283798316871,0.2469556030058724,0.9069096685657916,3.0,5.361418918239364
